10000 1000
-79939 -57301 50
-52157 32620 60
37830 -82349 31
-39036 -91872 31
22720 98242 74
-4101 -98895 74
79549 -78526 15
51567 50667 33
-78287 -11781 96
-2651 69971 97
82954 -75851 66
-38651 -99876 83
-45898 91904 63
-72454 70507 9
71894 96664 10
51072 -73140 90
3412 10855 51
-28299 -90317 75
86995 -93376 94
57109 -66877 12
-20158 -35096 35
73695 -74409 48
-68701 -45419 2
-30863 -64971 30
39453 89459 10
-83065 -69600 84
-61970 -81867 29
-1200 67458 94
58106 91416 87
-99907 50104 71
-17239 -90137 95
91153 360 61
9337 -83818 68
29029 -89156 14
6994 -47163 65
97291 -84941 96
75177 -14937 73
79578 -41066 99
-87478 77882 74
-5831 35225 39
-14877 -74642 25
-96835 -39068 20
96346 56453 60
-75140 -2739 65
-85432 -91796 22
16500 13817 25
-2892 47345 63
27346 20250 81
62697 64829 7
81503 -58256 43
-44755 50104 78
-48277 80558 67
-14168 -17237 39
53764 -21697 81
81303 83201 62
81218 583 65
78556 9261 91
62596 -41142 32
85603 13106 68
27534 32220 52
58577 -86295 56
64607 74154 81
-19993 -27989 70
-93360 -86959 70
36678 -40091 99
54004 68297 81
-73166 -33780 85
-96950 -13197 36
52082 -76692 47
-25526 85244 50
2338 -7861 62
90546 30937 92
81806 -4634 70
-77527 -55997 31
22394 -43933 34
9932 56794 63
95757 -23305 26
-24920 -63206 26
39589 -90492 91
-65434 -16141 81
-77801 4595 28
-23187 66051 41
12428 86231 11
61070 6518 33
91614 60650 48
-34179 50886 89
83915 -69784 19
40869 -76311 75
30035 75470 85
35329 76689 72
-6007 -35526 93
58795 81432 71
92470 58598 50
78786 -90185 90
-21822 53384 68
-77450 -63544 30
-4463 16408 26
-75795 -30130 64
43230 35233 7
975 -47380 90
35273 64236 90
-19132 26436 53
63786 124 82
45388 -13997 15
47143 -48097 92
87644 63454 62
-85736 8613 39
99901 57707 5
-47908 67812 87
-25426 45865 37
3684 -63624 8
-20411 -81160 70
35629 91289 68
23404 59067 42
-91455 1546 14
-70470 -28957 30
52686 -99716 92
-94328 63953 45
47616 67864 72
51910 75296 94
-25195 18095 60
-69670 -90475 78
-55555 -85855 76
-65749 -49581 97
-65943 41452 5
73023 -14339 79
57207 -88147 84
-51919 -44778 75
37891 -45795 92
-10644 -66217 39
-94047 75204 75
22065 -42804 20
-15789 -12185 83
23545 11261 73
-45296 -52114 36
-10697 77962 79
-25139 99001 64
88227 -87619 46
65763 54382 92
24957 -10775 93
-49087 -81367 89
54717 -1464 33
43259 -62494 57
-10954 -79589 98
5827 -34443 85
6224 -88726 12
-89498 20978 77
67492 -99785 51
6281 33839 51
-68622 -72590 78
70564 -53795 31
-28983 -73872 40
56005 -14204 44
7297 82033 24
-755 -5479 37
-28479 -6195 19
-23003 93002 83
61789 98348 92
-4480 42372 60
3220 99650 17
67604 25796 51
-72693 88944 90
-9188 -7660 17
-73800 68502 56
39861 99653 51
-36042 -63549 11
-11805 -84727 25
-83036 -88037 15
-29391 35777 91
41716 72413 87
12096 -15338 12
88830 60472 82
-75053 -96509 24
-14227 59638 98
45185 -28384 33
95029 -14705 79
89497 -34390 93
-76987 -15213 90
89073 -3505 53
20447 -30003 39
-47915 61114 66
68081 10251 22
57630 -11848 25
-13088 -92828 12
14581 -90029 93
86124 -95227 11
-86090 -36601 11
-81721 99168 55
51544 69400 72
4629 -84185 26
-94706 -65298 30
83398 -18068 33
-34344 -10744 56
-20551 30382 28
11730 -43792 61
11834 -57758 8
-68779 -71824 64
-85416 -96196 83
33354 -63193 2
495 -93029 59
-81803 -15782 79
-14650 97002 23
52635 -53080 94
25453 -88554 95
38868 -62738 95
-11822 89161 77
96787 19378 98
-56035 81417 58
-53437 -90492 71
932 26024 81
80166 10495 13
75730 3228 52
83917 80490 58
-46668 -14363 35
-97376 -9133 67
-30787 2696 39
67382 -69537 73
64175 83761 69
9233 -67632 61
514 -74193 20
-66125 48235 77
2287 1878 16
2773 65414 53
-56283 94740 73
-7341 84159 16
34795 -25992 100
-23492 -28774 81
-62405 65875 25
-75998 54864 4
90066 80527 33
-74870 65146 26
-97254 -48678 33
46567 59449 23
24901 -71878 66
504 -83400 57
-71519 -14084 19
17805 -69729 73
-88575 75202 17
51107 -18343 11
-87177 -74165 66
10934 -21052 81
-79116 83967 70
-14865 280 45
29594 -98098 55
37243 -34273 88
-40880 8512 56
-94000 -5905 22
73292 24376 81
-27570 -96845 52
-12664 -64870 57
-36310 -70257 51
3694 83791 2
95471 71151 83
12504 -64963 68
-82415 83736 71
-76835 -52914 21
30393 -81610 77
-83440 67984 78
-63458 -46719 45
45595 260 36
-60557 -976 19
-31363 -96932 6
-93845 85346 55
6122 -79667 84
-60285 -26039 44
-53539 -56695 30
-98019 2058 95
-69407 26713 27
41789 -5998 16
21521 23573 99
79660 -34991 69
22198 -30810 34
-63830 -17145 67
-70803 -90901 9
97422 -12631 73
-5 -81077 41
-84627 21104 17
46501 50538 100
3324 16094 74
-50175 71138 57
-97020 -74055 54
-32911 83350 12
-18673 80836 10
69724 98878 8
62091 65287 34
-93862 -64489 60
-54864 -89904 91
-93985 43625 78
87437 -35136 25
-12141 15135 87
66976 -61417 1
-23549 -55370 69
64024 -67875 49
-23342 -50444 99
93165 -35771 98
88824 -85347 68
13333 65813 83
-38311 60238 39
76227 -50938 26
-47352 -89554 48
7485 -87589 23
49021 -98282 39
-94569 82528 21
72365 44341 91
58063 -83252 66
-7643 50667 54
41606 -86454 6
63904 66004 3
-32583 26801 78
76261 39478 5
79476 -79161 71
71968 9877 98
40454 77825 97
75664 -12898 15
-9986 -61464 18
-59841 -67795 34
75426 -13796 58
-86955 40408 31
41796 -61014 86
-54659 -65492 86
90519 20113 74
8529 8150 58
-95367 -24102 70
94654 -65792 16
71487 -36334 84
6651 18616 6
92787 93172 46
-99530 -15622 47
-24754 49083 69
-20890 -65861 98
81628 -82842 1
-73566 29527 48
-63615 -82859 33
-49037 30157 69
64037 -95971 34
-41987 11245 73
19113 48466 54
-96446 69034 5
-56731 30415 41
26031 -13896 60
53738 27997 84
19155 25681 42
88852 -35664 29
-70061 -31638 60
47349 52755 44
-90847 -87163 99
40693 75904 48
58056 -2440 17
10726 -76247 7
-62413 37456 67
-85027 44544 42
13618 33739 52
-65241 71554 100
3488 34974 84
-46253 -59789 22
90056 19911 96
-12616 -83500 38
-26639 -74364 86
4473 -58022 35
74061 -85576 19
-65803 32321 65
24528 54298 36
-75873 94250 66
-66477 -91340 8
-31238 -86292 22
84 7015 11
-73527 -8362 72
-95113 11020 79
77212 96006 62
5972 -74177 29
32007 35755 1
16018 94062 50
-73002 22759 8
98753 82346 42
-28094 33979 5
99052 -72922 13
-43841 -74628 5
44887 -26066 33
-18007 -66466 53
44043 93012 25
-71254 2634 7
-97320 -3507 38
28933 -65647 56
16408 10914 73
-88627 -54813 1
-59784 33689 60
-92457 -35934 36
34570 -61837 14
-60762 -68598 74
92637 70453 25
97018 24178 95
-88699 75291 60
-41561 -28997 64
-30743 -3335 38
-91475 -32135 77
-7364 65561 82
-61241 76701 44
15477 45277 97
-94629 -75272 27
-63259 94348 51
73185 56964 16
67883 -35859 53
-14376 14731 84
15040 66516 81
-32022 94317 14
-48679 -51834 87
86560 85250 43
99242 6311 30
17671 -42736 3
9813 81744 88
47028 95522 30
-34255 26655 46
27219 -77850 70
52930 -82156 29
-12427 7828 84
-49413 86467 64
97368 77747 34
49889 22380 13
-7179 -69583 82
-38241 46256 93
-14038 -4033 12
-334 -46448 75
78372 -50283 86
-46846 36064 14
-36679 -28104 67
98975 -6139 19
56420 -54360 93
-2737 65814 15
-52606 -22832 39
94798 -63625 88
98321 -17184 63
-41487 -16887 36
21714 9034 18
-62825 -9446 47
9260 -54378 40
-51149 -58145 100
56272 11760 71
-15760 87697 3
-56637 -73233 53
20428 -29729 44
-6374 -30349 75
-22702 -12066 10
14891 76715 35
28755 51989 97
24706 22018 16
22891 55587 98
41796 -83279 17
22910 23716 16
-39750 -93386 54
61884 65166 72
12843 19831 72
10236 84196 32
52262 -12408 54
99790 -37013 88
-44063 -9832 86
-91917 -39115 67
-21116 15149 39
-27042 20010 6
11761 37598 67
83146 95361 50
-99971 -89761 92
18950 -87225 70
52841 -12079 62
-4179 -11772 93
-72461 92295 57
-50756 -47775 5
-53943 -48286 24
64688 53802 42
77716 13342 89
93955 -82133 16
-99220 93139 19
27610 -70482 16
80624 72301 65
-13865 17669 20
36460 -98886 22
-936 92267 94
16441 -49728 1
25599 -62744 31
-32504 -50054 9
22045 -97689 52
89021 47839 40
84606 -85296 76
-95358 -80159 85
-86529 -52835 82
69269 -73728 14
31226 96023 55
-46470 67369 64
15496 54889 29
-25032 1722 30
-6209 -26396 8
-62458 7955 24
67947 -51964 59
-12329 -32610 21
-34445 -49336 56
-67902 58010 63
-52571 -33517 73
-2691 -55820 81
97707 -12655 1
-51863 76194 53
88289 57151 60
35064 -23284 46
-46219 89382 25
-27802 60311 8
87332 21860 16
12753 -22595 35
-44028 -65276 44
3920 -12399 64
51553 -93269 7
-11113 -28703 72
-94447 -70908 41
-28048 67418 67
81307 98432 63
5372 -95095 19
-53164 53823 96
5719 -46998 82
71282 -65681 1
17084 -81098 36
-72127 54885 59
54372 90568 78
76286 -97643 86
-81529 24451 5
-26297 -6252 55
-47909 72305 10
35603 21018 9
16964 34261 20
-84590 80448 59
-16538 94329 93
-8259 58099 10
67684 62922 67
55563 74142 34
-43230 -85274 41
-56794 -48867 34
99556 19922 30
66327 -73566 86
97841 -78629 39
-4363 91290 58
-45567 87641 2
96400 -53618 31
14834 87748 48
-18814 7772 80
84823 92642 51
97868 59165 10
37575 -12577 55
65135 -41131 65
-95608 61563 15
43789 4851 19
-74687 -14741 67
75538 -66068 100
-36291 61503 21
32327 54448 56
-52361 -18115 99
-52868 -82026 24
-49322 -81762 41
83900 73428 21
23857 -1975 62
70294 38650 100
-55124 66926 40
-51005 -5541 52
-39383 -43888 30
12970 -31767 77
-54546 -58254 43
75741 -56155 49
-46860 -95867 39
40999 35735 37
-22621 47001 58
-35835 90068 61
-13380 -90576 76
-33260 74344 71
91119 -17176 25
-9447 75222 56
44399 28026 51
25935 21840 30
-4683 5037 26
48538 51712 98
89156 18736 54
92618 -58064 81
-58179 75935 58
63171 -34253 13
40078 87532 20
-9735 -41077 29
-5896 -11938 62
-1236 60099 4
46430 50285 13
56107 93549 13
-14325 -10842 3
11910 64569 33
-50299 -37160 29
51584 6575 56
-91912 -55748 94
55701 51381 91
79651 79440 78
-42380 -21766 3
89412 -640 77
-13332 22668 58
43487 -33996 64
-98831 64606 93
6384 -90703 100
-56300 96267 13
-76143 -11210 3
3048 77149 11
-18696 6940 3
-54530 -23210 33
-86773 48923 14
-14141 9252 70
4577 -17862 5
-55247 67451 98
38547 -9236 13
-40789 -92268 42
36640 11097 24
-91443 -5431 9
55502 -3691 16
74782 -27089 98
-11092 43320 4
27613 -61466 51
-7444 70895 96
84019 97076 57
78262 3015 40
-85375 -88860 95
-33219 42039 43
-49899 11898 53
-59260 -47629 6
81404 -47846 60
7094 51778 81
9694 85888 49
53108 -24217 79
-58866 78623 49
-40711 11589 84
66107 76401 92
58559 59290 54
64319 -14386 49
-92951 76105 12
30971 -21595 95
26002 72124 53
-8748 -38532 84
-97741 2740 87
-96041 -17625 92
-71793 90370 19
-20085 -38943 23
-80010 -8003 47
-32076 22700 23
67857 7323 50
14871 -40670 99
-92600 -5271 80
-58706 -53691 31
55342 -31056 83
-37116 -8020 3
35951 -87029 18
84213 -73351 4
-35156 -28925 53
-45046 58692 8
-41231 -81478 20
59330 -33694 36
43346 -12949 43
31525 19740 7
6386 37039 15
-63563 26970 58
49779 58527 51
61800 -27725 64
42214 5028 17
-50034 45550 40
-4594 -8157 33
76176 46044 95
-4015 -41407 35
3549 13351 41
11137 95692 59
-2308 -43706 96
-89682 18729 56
71231 -53441 59
-92492 30382 65
-4685 62945 89
-61663 14049 20
90711 73545 40
45186 72606 70
68132 -44909 87
36460 -13519 9
27504 14872 71
-25687 -79572 71
-73196 46328 85
74338 -18441 42
-59802 26674 56
51268 -13940 63
-39892 86619 26
-10353 -74014 39
-44713 7785 85
-25684 -50755 2
-30710 20041 12
14157 77157 12
-30136 15285 83
-36640 58709 36
-95662 80906 4
13080 23004 28
25746 60304 37
-59331 -16610 81
-16913 50397 63
-70551 -21806 79
87071 86618 93
-5977 28939 58
-69844 15702 29
5690 -72305 98
34887 91576 71
-95655 36232 21
-45930 -57373 6
-39750 -52637 15
62382 -75682 89
-20530 -30558 4
48613 39056 9
-28349 34718 29
20933 86230 66
-92573 -10176 57
-98232 75116 55
56553 -74985 21
16281 25293 19
-77376 -72420 46
60342 69179 73
27860 20291 5
12665 62955 75
-55775 -54967 100
69940 66350 8
42659 50635 6
65412 35516 86
56420 95185 43
6253 -17475 69
59469 2218 10
34222 -43844 65
79305 7330 11
-66357 -44903 10
-78374 15797 58
15842 18113 14
65013 72883 47
70735 -84479 48
-60138 27954 44
44527 95752 73
-91728 31784 59
45152 10112 1
20581 -58274 29
-23718 92057 11
92889 -92798 92
72264 66214 79
35798 -73547 81
-41213 -62601 46
39720 68551 43
27046 -47281 31
-4320 -59326 90
25298 -26657 77
74282 65043 47
24536 -15447 69
-35293 5109 9
-72568 76584 97
17751 5292 12
-22212 -64269 60
-70991 -51338 83
-54607 -304 1
-82376 -49057 43
63397 93387 94
13343 96799 12
3918 -81911 52
90745 99599 64
-17088 -28020 8
48315 -28544 82
-43651 -33922 61
98141 72485 81
-7936 -50731 15
-3440 -19481 13
-79791 -32796 56
71968 -84413 89
-14671 -36315 18
-69182 94746 37
26136 205 23
75682 17627 50
-38060 91309 28
89791 2370 52
8381 54259 61
-57427 43840 22
-46451 30283 3
-78318 -670 90
38050 -77603 60
-76639 -47755 21
22845 37090 50
20956 81048 91
15383 73586 90
79991 -74197 23
41772 9967 49
56716 93153 41
-10744 -28529 28
-4139 -2256 23
92473 59698 47
-22797 49985 11
56249 -43467 15
-6627 82334 68
73075 81834 18
89705 83367 2
-60827 -84937 3
-88002 13507 94
-6229 -76399 32
36060 31636 4
11546 62113 86
-17389 -11078 29
-83119 -41662 20
90623 -60269 66
50643 -88036 9
-96512 -62468 73
-62407 14586 36
-10946 35477 58
15690 -46637 26
-99610 46264 20
-88938 -18067 86
-9304 51661 76
12780 11188 100
-33160 41609 10
98299 -10087 43
4135 -53492 44
75445 7575 95
-52069 41189 38
9396 -25992 80
51060 39752 1
-74518 -34782 84
58147 -82557 32
-27996 -61469 94
70743 15470 32
-32467 37856 39
70619 -80207 66
72803 -54640 25
38225 -63507 79
77480 764 30
-68839 -13387 38
69976 -85212 100
66055 -50589 35
-60589 -65338 72
-56535 27061 86
37045 39268 46
56555 -78525 65
-70162 72145 11
79448 -73115 18
-53957 -21479 71
-96870 -17770 26
14208 -77613 18
93011 8087 76
-71160 -89755 100
-92953 82748 55
65943 88568 12
-48537 -92506 64
-72844 26014 12
48391 -26909 23
-13453 45019 5
-82979 44177 7
80207 -98312 44
-11400 45872 74
-30577 -97108 92
-47352 18095 47
-68959 68694 82
-83211 -29501 93
66331 18084 18
-50778 78463 37
-35397 -80200 28
79022 -69116 24
-26898 -90116 83
96439 -6582 95
-81242 12907 93
89852 97899 54
69056 -48149 87
-70947 98189 70
34731 24727 1
-28584 67105 60
91868 -38770 85
19654 -92111 82
-50352 -88400 39
-48176 -77652 93
21714 11987 90
59336 33908 12
99110 32912 98
57937 -50154 6
-60289 -77890 66
-32098 65532 61
-40800 2388 39
-66562 -52600 74
1657 -16341 30
-89794 -81653 80
68177 75502 73
-61485 19487 15
14589 23301 98
79797 10916 48
-70741 -87534 9
-67702 46933 100
-75945 -68904 95
-70608 -4824 95
14401 94980 49
-58076 7696 54
58895 -45475 65
24974 83319 21
42132 51564 96
-49109 59248 56
-23714 80876 70
96073 74129 35
47128 23305 44
-60677 88605 53
4836 -14155 43
17268 -14728 37
35954 -15878 91
56337 -73432 80
59518 11989 11
41593 -15864 100
84486 -34622 7
80472 27369 21
-89646 -12590 79
23207 -18176 86
91686 83560 70
60849 60135 42
24241 61771 61
25306 65214 15
78992 25026 48
39730 12244 4
-9817 -72113 73
-49175 -90106 38
65773 -25443 66
-80547 94200 18
-7135 62356 46
-5342 -93162 71
-13871 15139 46
66705 -89449 33
58727 -64138 47
-90698 44970 55
39102 26044 6
38723 -63683 77
-8197 -32577 79
-14711 24724 6
-48197 -66156 70
95463 -61763 24
-90683 31241 82
-42710 -36697 3
-42655 82844 86
84233 758 34
-89864 41851 81
7196 17244 17
-41133 90589 86
82985 -96848 35
34018 -41887 57
-27807 -85160 21
-78677 955 28
-7494 73508 66
76636 -71441 90
87754 79265 32
-59455 -36429 18
-44019 39156 52
-1280 -64025 27
-27717 53301 41
-8528 -92736 1
90292 90194 50
-88917 -18869 45
-48360 -15148 36
-70002 2175 38
-83780 -33774 48
-13523 21918 87
16173 -25973 86
12700 -24068 74
-22978 64248 67
-97765 -20073 31
67813 29898 30
56006 46321 87
62719 -76487 33
2822 -43397 14
71534 49374 49
-85821 -17830 19
82336 -22850 81
-68283 -23726 27
43095 32425 86
68166 -69049 76
34088 -95179 21
43284 6307 93
-81421 -77453 87
91887 -15241 19
-66666 86527 42
76231 -15944 51
-17049 -4371 2
71505 -25385 57
-48737 98988 33
9972 -31005 20
-31426 79579 27
-33289 -23853 72
-57189 -55986 8
-39114 -22887 77
-35496 -27341 86
-22908 -66956 93
-7089 -99427 24
60310 71512 81
-21238 -90400 99
47208 88033 88
-23612 -75824 41
-60154 75586 55
-4795 -30962 4
-89995 -39952 99
6357 -72291 41
-563 35611 71
43948 85233 98
-95038 88470 53
40769 30998 35
86239 96146 40
86175 86693 33
-54475 74404 53
80150 73205 21
-74648 46118 71
28103 75141 99
-96931 -23394 27
51672 -85245 60
57659 48167 74
-69629 10971 100
58718 -8437 55
32566 -10437 95
-39323 -90902 3
29986 58864 82
-62148 -73021 38
89923 99643 49
-87053 -71546 88
66415 87036 83
-51557 75221 92
12608 -91077 21
-74161 -61010 49
10431 38745 2
466 24588 8
27009 42566 53
-96865 87552 35
81187 41222 15
59894 69805 12
-7230 29050 90
36162 47452 79
11389 -73285 18
-21533 -91233 99
-60184 -80839 32
10096 12069 9
-74907 -95705 85
89705 -93030 89
-73200 43056 93
29616 -29835 100
-18597 -72954 82
-1709 -15263 1
51111 74945 57
-35525 20077 22
10268 17849 34
-97863 -73562 29
83106 9195 20
81261 42037 77
-15816 51023 86
51315 17176 64
36480 23795 12
84610 -99650 26
-60927 36359 89
51516 -26917 3
-63689 75942 89
-51047 1608 2
56005 33272 20
-58782 -75722 98
30694 -63805 45
58603 20420 52
-46733 -52739 17
70450 -21875 30
30243 -76759 20
-67899 -82719 41
-84112 -89471 1
-50212 -16867 39
82893 63105 2
-45586 23212 87
68699 15875 40
25455 -77484 42
-45504 -57187 32
20547 19008 71
11550 -97951 60
-78925 -41633 66
42777 -97490 96
-20073 27742 73
21335 -31704 60
72312 -15400 7
42923 18605 39
-96243 -30979 42
-68226 -44632 83
80820 47864 36
52171 -91433 99
-91338 8237 13
61555 43282 21
-37224 -64005 63
-90285 4346 68
-56978 -67913 100
-53019 94961 8
-39685 86974 42
-40226 -21690 90
-74293 -10658 76
30374 -51107 78
-34429 -76026 93
42913 -53376 5
56683 23641 88
36549 -74314 80
11160 15317 82
-93354 -63048 12
-49802 -5830 10
16928 98434 84
2262 -79161 30
-21814 -32535 51
-36754 39126 6
49113 12671 35
-52712 61540 55
63597 -6507 97
-49503 10088 68
90751 -1716 9
-36410 -99847 91
-11740 90374 80
-53721 -31925 44
-56144 -93557 73
18537 40430 93
72763 7181 91
-24530 84509 20
49515 -62534 51
74424 52764 4
-30115 4570 24
-3493 -76705 88
4486 54565 12
95963 11182 72
11423 -29827 81
-36733 -48106 40
-45448 -92890 99
-6330 29969 58
-60429 -5607 73
-78057 -83629 65
-92683 91644 10
-2033 87219 49
-26694 -77588 84
-12635 56652 53
49324 -55497 97
69590 -44645 10
-82467 -6222 9
74097 2541 16
-1472 -123 19
48020 -32443 85
54024 2475 19
-37102 -35842 43
30639 1009 90
28483 -89091 68
37621 -90280 29
7160 42167 86
-11629 16507 15
-3394 44202 89
17674 52333 68
-68002 -99462 44
-47824 -97692 34
68566 31295 91
-3301 -65095 57
-43691 66283 18
-96555 -24230 10
-57738 90225 15
-4696 35226 11
27617 64406 77
-3208 47678 66
-51731 73712 28
59403 -71797 39
38946 -9620 56
-50030 -9609 90
25678 -38979 66
-84189 47015 86
89436 -76694 84
54264 8846 76
-9446 46135 18
-14042 -80757 49
-87782 -68322 13
79979 -12445 12
2904 82440 62
-82595 92477 94
-32624 46169 7
14869 -72643 66
77819 -55719 31
-5885 39721 39
27388 -72337 43
-61050 94861 78
31870 81973 8
-65925 33644 11
87272 37158 9
-21935 -54015 21
66265 -96843 16
-65453 -71564 15
-97013 -23019 12
-87897 69419 56
11659 -35593 7
68954 -95141 8
-53965 26285 82
44964 26372 28
81562 -58002 90
-32352 -39201 24
-12495 -22444 68
19729 69680 78
-62964 28933 16
-46058 -28876 5
-53677 9782 63
39088 57084 38
64779 38341 71
68674 33084 16
-62396 83344 79
-66365 20975 93
73843 -26020 12
-44058 -60656 12
-11360 -23415 53
-59849 91632 33
-79601 46921 10
87322 -45761 95
-41188 85987 85
11186 -13506 37
4332 -89222 27
81702 62063 70
-44155 -45217 61
24667 -24162 23
82673 -55832 10
57962 50528 3
-65168 56576 43
89330 47853 59
98459 -47657 29
82506 1602 73
-92071 39348 36
-96464 96398 93
-51217 -51734 77
-32702 47319 27
-40018 -37618 11
-17981 90651 91
71458 -91860 11
-90389 35458 97
-64335 -85982 32
1712 66472 74
68655 -55118 97
-61937 65967 43
-12847 8008 83
76320 -46287 60
-70097 -45608 95
75730 -25639 74
25885 -52070 21
-95674 57442 69
34026 50158 57
42413 -59908 3
11253 -10701 73
51134 4232 83
82644 82815 26
-36293 -41535 43
28109 -1647 56
90792 73413 42
-33262 -1147 56
-37917 11026 85
-23077 74552 100
16669 -85851 40
-44460 30743 52
-92163 40335 29
-43954 -37509 14
61436 -9507 7
-73651 71527 91
-3500 -18487 8
-35267 43896 89
-40863 67402 80
-518 -9301 71
-20379 63088 12
61148 -36042 42
-2567 -7706 28
-67270 30872 71
54877 -62244 3
-78932 515 58
-54240 -93701 30
-41496 40620 65
-25515 -95005 31
23504 -1057 47
-2707 -11902 34
-23260 -31230 40
-67853 -27317 82
48642 65289 75
-57307 -47726 55
953 -25519 95
30287 -15583 74
21626 29601 87
-66406 -41202 88
11145 75677 54
-96139 -92564 43
-33693 21359 76
-69678 71496 5
1432 -5638 43
6341 -89061 19
91284 -91051 82
39486 76008 44
19391 43916 62
7079 -99544 38
-15270 -70195 32
-83364 31161 42
-58090 82080 49
29317 -63543 48
89973 69988 71
-29692 -99863 92
59340 37920 5
49370 -5427 13
-64694 -39 81
-9390 14623 55
-96999 -87213 69
4749 89708 61
12110 32995 65
86035 -36384 33
17280 35654 24
-3760 57733 26
-11069 -73653 10
-54424 -4014 84
69045 -37559 79
-82916 -13080 1
-76685 41435 93
93443 96585 7
-81791 -75764 96
-93166 -76418 16
51840 90318 62
-53893 9969 81
-48155 -63317 44
-93494 29920 76
28414 35661 47
-74900 4492 76
-59494 59458 3
95700 -97454 13
24385 14592 20
-40928 -99451 51
91922 -17416 4
-18140 -16037 84
-23608 83031 76
-80353 -50355 58
-79541 36118 12
17725 -49125 12
9658 -5141 88
-86992 14898 82
29624 -63254 3
-76661 -43081 57
-87280 -14670 29
42418 -64302 13
-60583 -35278 52
-97570 21326 93
-81658 96821 11
-23364 47983 27
-27182 -36698 21
-29520 -15770 50
-74816 -49979 25
99069 92074 98
-53728 -95930 27
-16149 94108 67
-74720 84139 11
-63612 28920 20
69807 -30410 58
99355 -34049 83
-43893 -41988 21
89072 -27336 78
-17723 72316 35
-23851 60639 2
-69359 -92605 10
13143 2271 21
-78409 11557 50
-37430 -72582 24
1655 -4884 79
72160 -28586 82
-92611 -28213 17
27752 92164 34
-64338 79233 57
-78259 -23816 19
-34715 -37878 66
-15712 -68797 44
98658 52200 70
-11796 -71490 35
75344 18844 47
88993 70199 93
-74493 -15469 75
-71770 23540 78
-56680 56829 16
3342 21819 33
36744 44326 11
-83434 -1535 59
96800 -22014 28
-48986 60462 74
-5817 92052 64
82289 35826 72
14604 98770 63
63845 -63210 28
55762 54902 82
-62932 -22297 16
-21036 -71913 65
3645 7186 3
35327 -23068 86
57972 -69627 32
25928 -60228 19
-93826 94279 53
-72418 -1451 35
-16587 -40997 19
-36081 -88822 86
-92426 78056 76
45441 -42811 29
-67554 17704 73
-57574 -51964 10
310 54852 95
-10372 -93631 82
-5064 -35449 2
-96101 -34479 23
17358 -82990 48
-66254 -7649 97
-5058 129 44
-11046 84944 98
-26702 -85193 16
77966 16684 39
-86754 -29775 95
77513 -37522 73
67575 73624 64
-97591 -71988 6
-10313 12877 11
8772 72531 15
31516 84284 88
-31556 -54144 10
-55962 88118 53
-62632 33212 85
-43232 11984 99
-86475 13477 50
-70656 39261 2
80894 40924 12
60286 48954 27
-37176 46788 54
70279 67568 31
-57741 1082 55
25793 89922 86
51657 -45119 19
-75351 81476 49
64089 39193 50
-42383 25841 89
86274 36897 63
-77690 33340 82
71334 -82489 58
-97772 27876 37
1843 -54657 73
-15770 -86620 80
70399 -81990 11
13928 -67472 97
-10433 64446 22
-47382 46184 42
71465 -40243 32
93835 34721 68
-445 -1563 36
51315 1931 23
7139 -96778 57
-4128 14117 67
-56795 -14839 23
-87671 38275 1
-35294 -58659 39
34002 10675 100
1542 30570 97
-23554 70914 66
16726 -17229 48
-435 88772 3
-42104 56212 12
73287 33350 56
-42240 41546 60
23963 60518 17
28283 -26310 17
-58516 -98405 91
-85953 9199 93
6139 63841 92
32310 67467 97
-40613 -55082 44
-97373 -71573 10
-13599 30751 28
-58689 39152 21
-89618 24721 12
61423 -13351 54
56098 -47130 52
-6040 56165 49
64730 -52130 97
75128 -51467 3
-7380 -39044 40
93415 49204 5
-14161 -25675 59
-33016 5899 55
-76320 51644 57
95452 32560 1
89040 8835 99
42343 87621 47
22109 50959 40
49360 46523 29
95107 13096 10
2948 59887 15
-94534 32325 33
-3387 -94706 66
-12839 -97665 88
-52223 68769 21
21261 -6604 66
-35500 -80335 77
80027 4075 9
-13808 -68308 75
-26229 81313 35
-72026 70334 91
-53989 27176 52
74871 -96105 29
-90429 -65578 76
-61847 -50155 45
-29856 -12212 90
53687 1174 44
32677 -86379 71
69150 73708 91
25964 -88958 52
74540 -40784 96
13129 62600 82
-62002 -49040 13
-10822 -64721 22
-98217 20709 21
41505 -49648 44
4794 9422 81
-27626 63830 17
-42802 -72952 90
34053 55840 10
-27020 -54402 43
51807 -91566 25
33485 -77126 70
405 -34429 1
4917 96175 43
-95148 -85031 46
26779 44591 4
-96636 73929 10
60394 -48368 78
51909 -92497 13
9080 -81435 93
48197 -13037 92
-93007 -4179 18
-43834 -45607 42
95857 11755 22
51581 17386 99
2971 13392 70
-82851 -7223 27
95694 22865 52
-63668 -6813 20
-23547 6988 60
52582 83601 36
-12389 31509 32
-75453 16540 74
85577 37815 47
-20323 -4611 90
73884 -41236 80
-45095 -60168 85
29675 71895 44
15890 37479 78
-45609 -37224 35
91651 72514 45
-52351 42955 60
-57840 54864 74
-21887 49545 20
23311 -48363 66
98632 -44678 54
-68336 -75367 60
-82010 4527 61
-75995 38534 28
65026 -92190 93
43406 -61037 84
-57367 50225 66
-63611 -41293 78
-96151 81390 17
31164 -53181 76
14528 -76210 49
-3502 62766 42
-35091 -25439 38
-67392 2715 12
75567 55913 61
-2767 1256 68
-90225 -45232 45
70823 -56005 55
